INCIDENT_ID,DATE,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15
CR_159224,08-Oct-12,7,36,34,2,1,9,8,0,5,1,174,1,92,29,34
CR_116795,02-Mar-06,0,33,32,2,1,5,6,0,5,1,174,0,112,29,43
CR_169853,09-Jun-14,0,30,35,7,3,3,5,1,6,2,249,2,67,87,34
CR_77607,12-Sep-01,0,24,24,0,0,6,4,0,5,1,249,0,103,87,34
CR_72161,28-Dec-00,1,49,49,6,5,15,10,0,5,1,249,1,103,29,34
CR_7589,12-Dec-92,0,33,32,2,1,7,1,0,5,1,174,0,103,29,43
CR_73678,08-Jul-01,0,4,4,6,5,1,0,0,5,1,249,1,24,107,34
CR_48947,11-Jan-98,0,3,2,3,5,1,0,4,6,1,249,1,72,29,34
CR_38884,15-Feb-96,0,36,34,2,1,1,0,1,6,1,249,1,92,142,34
CR_132634,16-May-08,0,36,34,2,1,1,0,0,5,1,174,1,92,29,36
CR_20524,18-Jun-94,0,24,24,0,0,5,6,1,6,1,249,1,103,93,34
CR_129183,04-Nov-08,5,8,7,7,3,18,13,0,5,1,174,0,18,133,46
CR_127437,05-Oct-08,3,4,4,6,5,9,8,1,6,2,303,2,2,62,34
CR_179077,14-May-16,0,4,4,6,5,3,5,2,3,1,0,1,59,62,34
CR_141431,09-Aug-09,1,49,49,6,5,15,10,1,6,2,316,2,34,80,34
CR_135001,23-May-08,0,51,50,7,3,9,8,1,6,1,313,0,42,142,0
CR_108962,02-Feb-05,0,30,35,7,3,7,1,0,5,1,174,0,112,29,43
CR_114858,15-Jun-06,0,21,23,4,1,2,7,1,6,1,316,1,24,14,34
CR_179765,23-Aug-16,5,8,7,7,3,15,10,0,5,1,174,0,103,29,18
CR_110903,05-Jul-05,0,43,43,9,0,9,8,1,6,1,316,1,103,25,34
CR_2596,30-Apr-91,0,36,34,2,1,1,0,1,6,1,0,1,92,62,34
CR_193843,12-Apr-18,0,17,16,0,0,2,7,1,3,1,249,1,98,130,34
CR_107764,10-May-05,1,22,22,7,3,15,10,0,5,1,174,1,103,93,34
CR_106761,25-Feb-05,0,9,10,7,3,9,8,1,2,1,316,1,92,107,34
CR_156146,20-Aug-12,7,16,15,0,0,9,8,0,5,1,174,0,112,119,43
CR_25741,30-May-95,0,4,4,6,5,4,2,12,6,1,316,1,72,29,34
CR_19406,02-Oct-94,0,9,10,7,3,5,6,1,6,2,316,2,24,142,34
CR_52821,22-May-98,0,24,24,0,0,5,6,0,5,1,174,1,72,0,34
CR_141663,30-Nov-10,0,3,2,3,5,4,2,1,6,2,0,2,103,29,34
CR_84643,16-Oct-02,0,15,14,3,5,6,4,0,5,1,249,0,98,0,34
CR_9998,13-Oct-92,0,41,41,4,1,4,2,1,2,1,0,1,112,142,34
CR_15173,09-May-93,0,33,32,2,1,7,1,0,5,1,249,1,103,29,34
CR_150569,20-Apr-11,7,21,23,4,1,9,8,0,5,1,174,0,112,80,43
CR_44321,26-Sep-97,0,21,23,4,1,2,7,1,6,1,174,0,103,62,43
CR_12480,26-Apr-93,0,16,15,0,0,7,1,1,2,1,316,1,92,142,34
CR_49884,18-Nov-98,0,4,4,6,5,4,2,0,5,1,174,1,103,29,34
CR_16536,17-Sep-93,0,37,37,0,0,4,2,2,2,1,316,1,72,142,34
CR_135867,14-Nov-09,0,4,4,6,5,4,2,0,5,1,249,1,103,14,34
CR_16960,03-Apr-93,0,39,39,6,5,3,5,1,6,1,174,1,103,62,34
CR_94521,06-Sep-03,0,33,32,2,1,6,4,0,5,1,174,0,98,29,43
CR_47185,07-Apr-97,1,36,34,2,1,15,10,1,5,2,174,1,92,93,36
CR_64477,10-Aug-00,0,3,2,3,5,3,5,1,6,5,249,5,109,29,34
CR_9255,09-Oct-92,7,36,34,2,1,9,8,0,5,1,249,1,92,93,34
CR_239,11-Aug-91,0,6,6,4,1,5,6,5,2,1,0,1,88,142,34
CR_36246,20-Aug-96,3,22,22,7,3,9,8,0,5,1,174,0,92,29,48
CR_167882,18-May-14,1,4,4,6,5,15,10,2,6,3,316,3,97,62,34
CR_122832,08-May-07,0,24,24,0,0,4,2,1,6,1,249,1,103,29,34
CR_107228,21-Jan-05,0,19,19,1,3,7,1,1,5,1,249,1,59,130,34
CR_191070,06-Jun-17,0,48,47,4,1,7,1,1,6,1,174,0,111,29,0
CR_111200,26-Aug-05,0,45,45,10,3,7,1,1,2,1,316,1,103,80,34
CR_138988,05-Feb-09,0,33,32,2,1,6,4,3,6,1,249,1,103,29,34
CR_76254,29-Apr-01,7,17,16,0,0,9,8,0,5,1,174,0,112,93,48
CR_49626,21-Dec-98,0,4,4,6,5,1,0,6,6,3,316,3,72,62,34
CR_136496,06-Oct-09,0,5,5,3,5,2,7,0,5,1,174,0,59,133,23
CR_74857,07-Jan-01,1,4,4,6,5,15,10,0,5,1,174,1,103,80,34
CR_25788,15-Aug-95,0,4,4,6,5,1,0,1,6,1,174,1,98,107,34
CR_96972,05-Jul-03,1,51,50,7,3,11,17,1,6,1,249,0,103,29,34
CR_128167,01-Mar-08,0,4,4,6,5,3,5,1,6,1,0,1,72,29,34
CR_125194,26-Apr-07,0,37,37,0,0,6,4,0,5,1,174,0,92,29,23
CR_196935,13-Aug-18,0,37,37,0,0,2,7,1,2,2,0,2,103,142,34
CR_99124,22-Jan-04,1,9,10,7,3,11,17,1,6,1,0,1,72,142,34
CR_47713,28-Feb-97,0,40,40,2,1,5,6,1,5,1,174,1,98,29,34
CR_17468,22-Sep-93,0,42,42,7,3,7,1,1,6,1,316,1,109,62,34
CR_52768,02-Oct-98,0,24,24,0,0,8,3,1,2,1,316,1,12,29,34
CR_174153,09-Apr-15,1,18,18,9,0,16,12,1,6,1,299,1,103,103,34
CR_181473,26-Jan-16,0,26,27,9,0,6,4,0,5,1,174,1,103,87,34
CR_170055,12-Jun-14,0,33,32,2,1,7,1,1,2,1,249,1,48,29,34
CR_70646,12-Jul-00,0,37,37,0,0,3,5,1,2,1,249,1,103,142,34
CR_139733,02-Apr-09,0,36,34,2,1,1,0,1,2,1,174,1,92,62,36
CR_68496,04-Mar-00,0,24,24,0,0,6,4,0,5,1,174,1,98,29,34
CR_133719,11-Jul-08,1,42,42,7,3,15,10,1,6,1,174,1,72,29,34
CR_149802,04-Jun-11,0,7,8,7,3,2,7,2,5,1,316,1,72,62,34
CR_129628,19-May-08,0,18,18,9,0,7,1,1,2,1,0,1,103,142,34
CR_21702,06-Nov-94,0,35,30,3,5,4,2,3,2,1,0,1,12,107,34
CR_184395,20-Oct-16,0,50,51,0,0,8,3,1,6,6,43,5,103,29,34
CR_112847,27-Apr-06,0,4,4,6,5,3,5,0,5,1,174,1,103,107,34
CR_22950,15-Aug-94,0,39,39,6,5,7,1,1,6,1,249,1,98,29,34
CR_4640,07-May-92,0,3,2,3,5,2,7,3,6,1,249,1,98,93,34
CR_91832,12-Mar-03,0,9,10,7,3,7,1,3,6,2,174,2,103,93,34
CR_69086,17-Aug-00,0,28,28,3,5,5,6,1,6,2,179,1,72,0,34
CR_90314,16-Feb-03,0,4,4,6,5,1,0,1,6,1,0,1,98,62,34
CR_102226,31-Dec-04,0,34,33,3,5,3,5,4,6,2,60,1,72,29,40
CR_44421,19-Oct-97,0,21,23,4,1,8,3,1,6,1,316,1,72,29,34
CR_91539,10-May-03,0,6,6,4,1,5,6,3,6,2,179,1,98,93,34
CR_125712,01-Nov-07,0,40,40,2,1,1,0,0,5,1,174,1,103,93,34
CR_39129,29-Apr-96,1,36,34,2,1,15,10,0,5,1,174,0,92,93,43
CR_166473,23-May-13,0,49,49,6,5,4,2,1,6,1,316,1,109,62,34
CR_146268,02-Jan-10,0,36,34,2,1,1,0,0,5,2,174,0,92,93,43
CR_198777,04-Aug-18,1,51,50,7,3,12,16,1,6,1,174,1,98,142,34
CR_19913,18-Oct-94,0,16,15,0,0,1,0,1,2,1,316,1,109,6,34
CR_95693,19-Feb-03,5,40,40,2,1,12,16,1,5,1,174,0,24,93,46
CR_58748,03-Aug-99,0,5,5,3,5,7,1,1,6,1,0,1,103,29,34
CR_120175,07-Sep-07,0,4,4,6,5,1,0,3,6,1,174,1,72,29,34
CR_47383,29-Sep-97,7,37,37,0,0,9,8,0,5,1,249,1,112,130,34
CR_88778,28-Jul-02,0,45,45,10,3,2,7,2,6,2,200,0,72,6,34
CR_45122,19-Jun-97,0,24,24,0,0,6,4,1,6,1,0,1,72,142,34
CR_118555,01-Aug-06,1,44,44,1,3,15,10,1,6,1,249,1,67,142,34
CR_47590,31-Mar-97,0,39,39,6,5,7,1,3,6,1,249,1,67,29,34
CR_56241,05-Feb-98,0,47,48,7,3,6,4,1,5,1,174,0,103,93,0
CR_49686,13-Apr-98,0,4,4,6,5,1,0,1,2,1,249,1,109,142,34
CR_158363,20-Apr-12,0,33,32,2,1,5,6,0,5,1,249,1,103,93,34
CR_49055,06-Oct-98,0,3,2,3,5,3,5,0,5,1,174,1,103,29,34
CR_78381,23-Apr-01,5,33,32,2,1,16,12,0,5,1,174,0,112,29,43
CR_46364,03-Feb-97,0,33,32,2,1,7,1,1,6,1,316,1,112,6,34
CR_89127,22-Dec-02,0,47,48,7,3,7,1,0,5,1,174,0,103,25,34
CR_95911,31-Mar-03,0,44,44,1,3,2,7,0,5,1,174,0,98,87,34
CR_30684,14-Sep-95,0,37,37,0,0,2,7,1,6,1,316,1,72,29,34
CR_110272,18-Feb-05,1,36,34,2,1,15,10,0,5,1,174,1,92,130,36
CR_152101,15-Nov-11,0,33,32,2,1,6,4,0,5,1,174,0,48,93,0
CR_101301,27-Sep-04,0,29,29,9,0,6,4,0,5,1,325,0,112,142,34
CR_10824,10-Apr-92,0,49,49,6,5,6,4,1,6,1,249,1,98,29,34
CR_81174,17-Sep-01,0,45,45,10,3,2,7,0,5,3,102,0,18,87,38
CR_77056,25-Jul-01,1,22,22,7,3,15,10,0,5,1,174,1,72,29,34
CR_104657,11-Jul-05,0,2,3,10,3,8,3,1,5,1,328,0,103,142,34
CR_190935,07-Mar-17,1,47,48,7,3,15,10,0,5,1,174,0,42,29,0
CR_39743,31-Oct-96,0,39,39,6,5,7,1,0,5,1,174,1,98,80,34
CR_97082,21-Oct-04,0,2,3,10,3,9,8,1,6,1,249,0,54,142,34
CR_165452,09-Jul-13,0,37,37,0,0,4,2,1,2,1,316,1,103,107,34
CR_27138,17-Feb-95,0,19,19,1,3,7,1,2,2,1,316,1,92,142,34
CR_44846,20-Apr-97,0,24,24,0,0,5,6,1,6,1,310,1,103,138,34
CR_66139,17-Oct-00,0,4,4,6,5,5,6,2,6,1,0,1,72,29,34
CR_5245,26-Aug-92,0,9,10,7,3,3,5,1,6,1,249,1,72,29,34
CR_58451,11-Jun-99,0,4,4,6,5,2,7,0,5,1,174,0,59,107,23
CR_44466,07-Sep-97,1,22,22,7,3,15,10,1,2,1,316,1,109,142,34
CR_95959,03-Sep-03,0,44,44,1,3,4,2,1,6,1,316,0,103,0,34
CR_40668,26-Jul-96,1,49,49,6,5,15,10,0,5,1,249,1,103,29,34
CR_106009,26-May-05,0,4,4,6,5,2,7,0,5,1,249,1,98,130,34
CR_162976,27-Apr-13,0,21,23,4,1,5,6,1,6,2,249,2,103,80,34
CR_39335,09-Jan-96,0,37,37,0,0,5,6,1,6,3,174,3,72,29,34
CR_130604,21-May-08,0,24,24,0,0,4,2,1,6,1,249,1,112,29,34
CR_41350,26-Mar-97,1,4,4,6,5,15,10,0,5,1,174,1,103,29,34
CR_90100,20-Feb-03,1,4,4,6,5,15,10,1,6,1,249,1,116,29,34
CR_17889,11-Feb-93,0,45,45,10,3,1,0,0,5,1,174,0,103,93,43
CR_79035,02-Feb-01,0,35,30,3,5,1,0,2,6,1,316,1,103,29,34
CR_43740,18-Jul-97,0,16,15,0,0,1,0,1,6,1,316,1,12,29,34
CR_125043,27-Nov-07,0,36,34,2,1,1,0,0,5,1,249,1,92,93,34
CR_114036,29-Apr-06,0,9,10,7,3,5,6,2,3,1,249,1,103,93,34
CR_18004,22-May-93,1,47,48,7,3,15,10,0,5,1,249,1,103,93,34
CR_40538,16-Jan-96,0,47,48,7,3,4,2,1,6,1,249,1,103,119,34
CR_30715,21-May-95,0,37,37,0,0,2,7,2,6,1,249,1,72,107,34
CR_53954,11-Aug-98,0,33,32,2,1,7,1,1,6,1,249,1,92,93,34
CR_134044,04-Jul-08,0,44,44,1,3,2,7,0,5,1,174,0,112,53,46
CR_63130,22-Oct-99,5,40,40,2,1,11,17,5,6,1,249,1,92,29,34
CR_195514,09-Nov-18,0,33,32,2,1,7,1,0,5,1,249,1,92,93,34
CR_28019,20-Nov-95,0,24,24,0,0,5,6,2,2,1,316,1,112,142,34
CR_31473,24-Mar-95,0,45,45,10,3,6,4,0,6,1,174,0,98,29,43
CR_114806,03-May-06,0,21,23,4,1,2,7,1,6,1,174,1,103,62,34
CR_156949,19-Sep-12,0,24,24,0,0,7,1,1,6,1,0,1,103,115,34
CR_135875,18-May-09,0,4,4,6,5,5,6,2,6,1,316,1,42,14,34
CR_96923,10-Oct-03,0,49,49,6,5,2,7,0,5,1,174,0,24,29,0
CR_46274,29-Sep-97,0,33,32,2,1,8,3,2,6,1,0,1,92,80,34
CR_136824,10-Nov-09,0,9,10,7,3,4,2,1,6,1,249,1,59,107,34
CR_102548,23-Mar-04,0,36,34,2,1,1,0,0,5,1,174,0,103,93,43
CR_61295,18-Feb-99,0,26,27,9,0,3,5,1,5,1,249,1,84,62,34
CR_54333,15-Sep-98,1,36,34,2,1,15,10,0,5,1,174,0,92,93,48
CR_181366,02-Sep-16,0,25,25,9,0,3,5,1,2,2,290,2,103,142,34
CR_478,30-Aug-91,0,16,15,0,0,1,0,40,6,1,0,1,72,6,34
CR_22255,28-Oct-94,0,36,34,2,1,1,0,1,5,1,174,1,92,130,34
CR_8080,07-Jun-92,0,33,32,2,1,5,6,1,6,1,249,1,92,6,34
CR_65094,09-Jun-00,0,4,4,6,5,1,0,0,5,1,249,1,112,119,34
CR_5348,08-Mar-92,0,9,10,7,3,4,2,1,6,2,0,2,92,29,34
CR_158706,22-Mar-12,0,36,34,2,1,1,0,0,5,1,174,1,18,53,38
CR_132171,20-Apr-08,0,33,32,2,1,7,1,0,5,1,174,0,92,62,43
CR_52132,20-Nov-98,0,21,23,4,1,2,7,1,2,2,249,2,72,62,34
CR_79181,13-Jun-01,1,36,34,2,1,15,10,0,5,1,174,0,92,142,48
CR_180362,20-Feb-16,0,19,19,1,3,7,1,1,6,1,127,1,103,142,34
CR_97701,02-Sep-04,0,4,4,6,5,1,0,1,2,1,316,1,72,103,34
CR_49066,27-Mar-98,0,3,2,3,5,8,3,3,0,3,249,3,34,0,34
CR_136125,20-Nov-09,0,4,4,6,5,2,7,1,6,4,43,3,84,130,34
CR_27624,06-Sep-95,1,22,22,7,3,15,10,1,6,2,0,2,72,29,34
CR_163466,16-Jan-13,0,24,24,0,0,7,1,1,6,2,249,2,103,29,34
CR_139394,19-Dec-09,0,36,34,2,1,6,4,1,6,1,174,1,92,29,9
CR_153806,17-Apr-11,0,45,45,10,3,1,0,4,5,1,0,1,72,62,34
CR_19155,25-Jul-94,0,5,5,3,5,5,6,5,6,1,249,1,72,142,34
CR_80399,06-Mar-01,0,39,39,6,5,8,3,1,6,1,0,1,112,29,34
CR_159100,20-Nov-12,1,36,34,2,1,15,10,0,5,1,316,1,92,93,34
CR_120631,01-Dec-07,0,4,4,6,5,7,1,0,5,4,179,2,103,93,34
CR_3246,21-Apr-91,1,36,34,2,1,18,13,0,5,1,249,1,92,130,34
CR_50256,16-Dec-98,0,4,4,6,5,1,0,0,5,1,249,1,92,103,34
CR_131299,22-May-08,0,29,29,9,0,3,5,0,5,1,174,0,103,29,43
CR_128051,22-Jun-08,1,4,4,6,5,11,17,3,6,1,0,1,72,29,34
CR_152957,24-Jul-11,0,37,37,0,0,7,1,0,5,1,174,1,72,119,34
CR_137814,17-Nov-09,1,22,22,7,3,15,10,0,5,1,174,0,72,29,23
CR_67954,20-May-00,0,21,23,4,1,2,7,1,6,1,249,1,24,62,34
CR_50322,01-Jan-98,0,4,4,6,5,2,7,4,6,1,316,1,72,62,34
CR_23362,24-Oct-94,0,40,40,2,1,3,5,1,2,4,263,2,103,142,34
CR_186381,12-Sep-17,7,11,11,7,3,9,8,1,6,1,249,1,103,29,34
CR_187161,07-Jul-17,0,21,23,4,1,5,6,1,6,1,316,1,103,52,34
CR_2108,19-May-91,0,33,32,2,1,5,6,1,6,2,249,2,103,29,34
CR_83500,27-May-02,0,4,4,6,5,4,2,2,6,2,0,2,72,107,34
CR_80221,16-May-01,1,39,39,6,5,15,10,2,6,1,316,1,112,29,34
CR_170586,06-Apr-14,0,36,34,2,1,1,0,1,6,1,316,1,92,87,34
CR_35301,22-Sep-96,0,16,15,0,0,4,2,1,6,1,316,1,72,130,34
CR_56767,04-Jan-99,0,3,2,3,5,3,5,0,5,1,174,1,103,29,34
CR_171642,07-Jun-14,0,44,44,1,3,8,3,1,6,1,299,1,103,130,34
CR_84749,11-Jul-02,0,16,15,0,0,4,2,1,6,1,316,1,103,29,34
CR_161306,20-Sep-13,0,4,4,6,5,6,4,1,5,1,249,1,92,107,34
CR_40438,07-Apr-96,7,46,46,3,5,9,8,1,6,1,249,1,59,14,34
CR_184623,22-Mar-17,0,3,2,3,5,1,0,0,5,4,192,2,103,93,34
CR_95950,17-Sep-03,0,44,44,1,3,7,1,1,2,28,55,0,112,142,34
CR_101457,07-May-04,0,32,31,4,1,7,1,1,6,1,323,0,34,62,34
CR_35864,01-May-96,0,21,23,4,1,2,7,0,5,1,249,1,103,29,34
CR_100687,29-Jan-04,0,24,24,0,0,5,6,0,5,1,249,0,103,62,34
CR_2884,18-Oct-91,0,36,34,2,1,1,0,2,6,1,249,1,92,133,34
CR_76955,02-Oct-01,0,21,23,4,1,2,7,0,5,1,249,1,48,62,34
CR_98414,18-May-04,0,4,4,6,5,2,7,1,2,1,249,1,103,62,34
CR_118497,08-Dec-06,0,44,44,1,3,7,1,0,5,1,127,1,103,53,34
CR_63131,02-Mar-99,5,40,40,2,1,11,17,2,3,2,263,2,92,29,34
CR_180403,18-Jul-16,5,19,19,1,3,14,14,1,6,1,249,1,59,119,34
CR_56147,11-Mar-98,1,47,48,7,3,16,12,1,5,1,174,0,112,93,23
CR_57569,28-May-99,0,4,4,6,5,1,0,3,2,2,316,2,112,119,34
CR_65960,08-Oct-00,0,4,4,6,5,5,6,3,6,1,316,1,72,29,34
CR_18205,03-May-93,0,49,49,6,5,7,1,1,6,2,249,2,34,142,34
CR_150635,17-Apr-11,0,21,23,4,1,2,7,1,2,1,316,1,18,80,34
CR_36543,15-Nov-96,0,24,24,0,0,8,3,3,6,1,316,1,103,107,34
CR_10878,03-Jul-92,0,49,49,6,5,5,6,2,6,2,316,2,103,80,34
CR_11360,16-Feb-93,0,4,4,6,5,2,7,1,6,1,249,1,42,103,34
CR_106520,10-Mar-05,0,7,8,7,3,2,7,2,2,3,263,3,72,62,34
CR_162196,17-Sep-13,7,6,6,4,1,9,8,0,5,1,174,0,110,93,23
CR_91451,09-Oct-03,7,5,5,3,5,9,8,2,6,2,316,0,112,80,34
CR_134343,29-Dec-08,1,47,48,7,3,16,12,1,5,1,174,1,103,130,34
CR_131575,17-Feb-08,0,33,32,2,1,6,4,0,5,1,174,0,48,29,0
CR_32260,01-Jan-96,0,3,2,3,5,1,0,1,6,2,174,2,103,29,34
CR_36265,20-May-96,1,22,22,7,3,15,10,3,6,1,316,1,72,29,34
CR_64764,24-Aug-00,0,4,4,6,5,3,5,3,6,1,249,1,98,62,34
CR_16772,19-Jan-93,0,38,38,10,3,3,5,0,5,1,174,0,72,29,43
CR_137369,05-Jul-09,0,19,19,1,3,8,3,1,6,1,249,1,72,29,34
CR_157853,05-Jul-12,0,30,35,7,3,4,2,1,6,1,249,1,113,29,34
CR_48196,11-Sep-97,0,45,45,10,3,6,4,0,5,1,174,1,103,29,34
CR_172072,12-Jul-14,0,49,49,6,5,4,2,1,6,1,316,1,98,103,34
CR_110650,13-Jun-05,0,39,39,6,5,2,7,1,6,1,0,1,72,29,34
CR_135741,22-Oct-09,0,4,4,6,5,1,0,1,6,1,249,1,103,93,34
CR_118830,15-Sep-06,0,45,45,10,3,1,0,2,6,1,316,1,112,29,34
CR_197890,12-Mar-18,0,46,46,3,5,6,4,0,5,2,174,1,103,103,9
CR_127112,30-Dec-08,0,1,0,1,3,5,6,2,6,1,249,1,103,133,34
CR_103153,26-Sep-04,0,39,39,6,5,2,7,1,2,1,0,1,72,62,34
CR_126305,08-Mar-07,3,45,45,10,3,9,8,1,6,1,249,1,112,93,34
CR_164868,29-Aug-13,0,36,34,2,1,1,0,1,2,3,316,3,103,93,34
CR_169319,28-May-14,1,24,24,0,0,16,12,1,6,1,316,1,111,80,34
CR_24336,19-Feb-94,0,50,51,0,0,6,4,1,6,1,316,1,109,29,34
CR_108491,24-Jun-05,0,25,25,9,0,5,6,1,5,1,174,0,98,29,43
CR_182421,20-Apr-16,0,36,34,2,1,1,0,1,5,1,316,1,92,93,34
CR_171098,08-Oct-14,0,37,37,0,0,3,5,1,2,1,303,1,72,62,34
CR_141601,05-Nov-10,1,2,3,10,3,16,12,0,5,1,174,0,89,115,0
CR_57375,24-Oct-99,0,4,4,6,5,1,0,0,5,1,174,1,103,119,34
CR_181581,19-Mar-16,0,29,29,9,0,3,5,1,1,1,316,1,59,29,34
CR_190531,12-Nov-17,0,44,44,1,3,8,3,1,6,1,330,0,103,29,48
CR_36060,30-Sep-96,7,21,23,4,1,9,8,0,5,1,174,0,112,29,43
CR_24617,12-Aug-95,0,4,4,6,5,4,2,2,1,1,174,1,72,130,34
CR_57414,28-Dec-99,0,4,4,6,5,1,0,0,5,1,174,0,116,80,0
CR_103779,15-Aug-04,0,45,45,10,3,4,2,0,5,1,174,0,92,124,0
CR_169274,10-Apr-14,1,24,24,0,0,15,10,1,6,1,249,1,103,80,34
CR_18842,31-Mar-94,0,4,4,6,5,2,7,1,2,1,249,1,103,14,34
CR_80988,21-Nov-01,1,45,45,10,3,15,10,1,6,1,316,1,103,29,34
CR_192638,26-Feb-18,0,4,4,6,5,1,0,0,5,1,174,,111,62,23
CR_192720,06-Dec-18,0,4,4,6,5,2,7,1,1,1,0,1,72,80,34
CR_56860,20-Sep-99,0,4,4,6,5,3,5,0,5,1,174,1,72,62,34
CR_30084,31-Mar-95,0,36,34,2,1,1,0,3,6,1,316,1,92,29,34
CR_1027,17-Mar-91,1,22,22,7,3,15,10,1,2,1,0,1,72,142,34
CR_68209,09-Sep-00,1,22,22,7,3,15,10,0,5,1,174,0,72,29,48
CR_152909,06-Apr-11,5,36,34,2,1,18,13,1,6,1,316,1,92,62,34
CR_188237,13-Mar-17,0,25,25,9,0,4,2,1,6,3,249,3,92,29,34
CR_1305,29-Sep-91,0,25,25,9,0,3,5,1,6,1,316,1,103,14,34
CR_120906,03-Dec-07,0,4,4,6,5,2,7,2,2,1,0,1,72,80,34
CR_159219,06-Mar-12,7,36,34,2,1,9,8,0,5,1,249,1,92,103,34
CR_146952,15-Aug-10,0,40,40,2,1,9,8,3,6,1,249,1,18,29,34
CR_128604,24-Oct-08,3,4,4,6,5,9,8,1,2,2,43,1,2,14,34
CR_96594,18-Aug-03,0,47,48,7,3,4,2,1,6,1,174,0,112,29,23
CR_184785,28-Feb-17,0,4,4,6,5,4,2,1,6,1,316,1,59,107,34
CR_62664,14-Feb-99,1,36,34,2,1,15,10,0,5,1,249,1,92,29,34
CR_189600,23-Feb-17,3,36,34,2,1,9,8,1,5,1,174,,92,119,43
CR_55388,13-Nov-98,0,39,39,6,5,6,4,1,6,1,316,1,112,103,34
CR_140003,11-Mar-09,1,37,37,0,0,16,12,1,6,1,74,1,72,107,34
CR_170506,22-Sep-14,0,36,34,2,1,1,0,1,5,1,174,0,103,93,43
CR_56219,24-Aug-98,0,47,48,7,3,6,4,1,6,2,316,2,103,29,34
CR_182232,06-Mar-16,0,36,34,2,1,1,0,1,2,1,316,1,92,62,34
CR_115398,13-Jan-06,0,24,24,0,0,9,8,0,5,1,231,1,102,142,34
CR_188702,24-Sep-17,7,33,32,2,1,9,8,0,5,1,174,,112,29,43
CR_14653,15-Apr-93,0,33,32,2,1,9,8,1,6,1,249,1,112,29,34
CR_19927,29-Mar-94,0,16,15,0,0,1,0,1,6,1,0,1,98,29,34
CR_40513,23-Nov-96,0,47,48,7,3,6,4,1,2,1,316,1,72,133,34
CR_136996,19-Mar-09,0,15,14,3,5,6,4,1,5,1,0,1,72,80,34
CR_144126,20-Dec-10,0,21,23,4,1,2,7,1,6,1,249,1,103,29,34
CR_176564,24-Apr-15,7,36,34,2,1,9,8,1,5,1,316,1,92,29,34
CR_54927,25-Nov-98,1,36,34,2,1,15,10,0,5,1,174,0,92,29,48
